reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s27,44
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s28,27
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s29,33
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s30,29
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s31,30
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s32,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s33,28
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s34,33
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s35,31
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s36,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s37,30
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s38,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s39,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s40,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s41,29
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s42,12
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s43,31
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s44,16
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s45,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s46,33
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s47,22
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s48,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s49,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s50,38
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s51,17
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s52,30
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s53,38
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s54,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s55,12
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s56,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s57,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s58,17
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s59,22
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s60,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s61,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s62,9
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s63,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s64,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s65,15
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s66,31
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s67,25
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s68,38
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s69,10
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s70,1
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s71,8
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s72,39
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s73,27
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s74,18
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s75,22
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s76,31
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s77,16
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s78,12
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s79,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s80,27
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s81,23
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s82,22
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s83,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s84,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s85,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s86,10
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s87,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s88,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s89,28
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s90,38
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s91,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s92,20
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s93,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s94,21
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s95,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s96,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s97,24
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s98,26
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s99,23
2025-05-03,0,wk inc flu hosp,2025-05-03,15,sample,hi_s100,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s1,34
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s2,37
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s3,14
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s4,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s5,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s6,21
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s7,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s8,8
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s9,19
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s10,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s11,32
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s12,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s13,21
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s14,1
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s15,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s16,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s17,28
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s18,29
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s19,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s20,19
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s21,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s22,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s23,0
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s24,32
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s25,39
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s26,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s27,32
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s28,26
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s29,32
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s30,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s31,38
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s32,23
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s33,19
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s34,32
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s35,23
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s36,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s37,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s38,34
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s39,20
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s40,31
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s41,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s42,6
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s43,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s44,10
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s45,0
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s46,28
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s47,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s48,23
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s49,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s50,46
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s51,19
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s52,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s53,37
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s54,28
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s55,11
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s56,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s57,25
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s58,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s59,26
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s60,21
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s61,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s62,11
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s63,20
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s64,28
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s65,14
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s66,33
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s67,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s68,47
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s69,12
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s70,1
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s71,6
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s72,44
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s73,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s74,3
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s75,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s76,22
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s77,21
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s78,15
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s79,9
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s80,29
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s81,33
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s82,10
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s83,36
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s84,9
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s85,30
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s86,2
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s87,28
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s88,16
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s89,35
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s90,44
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s91,27
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s92,16
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s93,26
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s94,24
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s95,14
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s96,17
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s97,11
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s98,39
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s99,31
2025-05-03,1,wk inc flu hosp,2025-05-10,15,sample,hi_s100,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s1,39
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s2,22
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s3,14
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s4,16
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s5,13
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s6,13
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s7,10
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s8,30
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s9,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s10,26
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s11,29
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s12,24
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s13,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s14,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s15,18
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s16,23
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s17,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s18,27
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s19,10
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s20,13
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s21,31
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s22,21
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s23,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s24,31
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s25,44
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s26,25
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s27,34
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s28,33
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s29,35
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s30,33
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s31,38
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s32,17
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s33,18
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s34,31
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s35,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s36,27
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s37,28
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s38,37
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s39,22
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s40,31
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s41,25
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s42,13
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s43,25
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s44,9
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s45,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s46,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s47,30
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s48,18
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s49,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s50,58
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s51,38
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s52,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s53,37
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s54,31
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s55,8
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s56,33
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s57,18
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s58,15
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s59,18
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s60,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s61,28
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s62,33
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s63,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s64,28
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s65,20
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s66,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s67,38
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s68,52
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s69,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s70,2
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s71,9
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s72,45
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s73,32
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s74,2
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s75,28
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s76,19
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s77,29
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s78,11
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s79,8
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s80,37
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s81,38
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s82,10
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s83,59
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s84,8
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s85,28
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s86,0
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s87,26
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s88,1
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s89,34
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s90,46
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s91,47
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s92,17
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s93,26
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s94,25
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s95,15
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s96,17
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s97,10
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s98,40
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s99,33
2025-05-03,2,wk inc flu hosp,2025-05-17,15,sample,hi_s100,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s1,37
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s2,19
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s3,16
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s4,20
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s5,27
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s6,15
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s7,3
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s8,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s9,33
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s10,18
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s11,24
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s12,10
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s13,32
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s14,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s15,19
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s16,24
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s17,29
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s18,35
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s19,12
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s20,10
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s21,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s22,22
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s23,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s24,33
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s25,44
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s26,23
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s27,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s28,48
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s29,36
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s30,36
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s31,49
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s32,36
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s33,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s34,23
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s35,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s36,19
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s37,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s38,25
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s39,28
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s40,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s41,25
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s42,16
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s43,28
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s44,9
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s45,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s46,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s47,32
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s48,18
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s49,22
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s50,53
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s51,30
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s52,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s53,24
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s54,31
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s55,9
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s56,29
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s57,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s58,19
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s59,37
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s60,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s61,27
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s62,34
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s63,5
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s64,28
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s65,4
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s66,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s67,41
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s68,39
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s69,22
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s70,5
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s71,22
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s72,43
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s73,26
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s74,4
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s75,37
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s76,18
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s77,21
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s78,20
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s79,7
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s80,24
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s81,37
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s82,11
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s83,59
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s84,6
